sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_needed,dense_spikes,sparse_spikes,total_spikes,active_frames,active_channels,spike_density,mean_frame_spikes,max_frame_spikes,frame_count_var,frame_fano,temporal_total_variation,channel_total_variation,active_frame_transitions,burst_count,longest_silence,first_active_bin,last_active_bin,duration_bins,channel_span,temporal_hhi,channel_hhi,temporal_entropy,channel_entropy,temporal_gini,channel_gini,temporal_centroid,temporal_spread,channel_centroid,channel_spread,early_late_ratio,early_fraction,late_fraction,low_high_channel_ratio,high_channel_fraction,prefix_25ms_spikes,prefix_25ms_spike_fraction,prefix_25ms_active_frames,prefix_25ms_max_frame_spikes,prefix_25ms_temporal_tv,prefix_25ms_time_lzc,prefix_25ms_flat_lzc,prefix_50ms_spikes,prefix_50ms_spike_fraction,prefix_50ms_active_frames,prefix_50ms_max_frame_spikes,prefix_50ms_temporal_tv,prefix_50ms_time_lzc,prefix_50ms_flat_lzc,prefix_100ms_spikes,prefix_100ms_spike_fraction,prefix_100ms_active_frames,prefix_100ms_max_frame_spikes,prefix_100ms_temporal_tv,prefix_100ms_time_lzc,prefix_100ms_flat_lzc,prefix_200ms_spikes,prefix_200ms_spike_fraction,prefix_200ms_active_frames,prefix_200ms_max_frame_spikes,prefix_200ms_temporal_tv,prefix_400ms_spikes,prefix_400ms_spike_fraction,prefix_400ms_active_frames,prefix_400ms_max_frame_spikes,prefix_400ms_temporal_tv,time_active_lzc,channel_active_lzc,legacy_lzc_score,legacy_lzc_energy_J,legacy_lzc_cycles
1741,6,6,6,True,True,False,36413.0,19947.0,4555.0,551.0,622.0,0.00464795918367347,3.2535714285714286,87.0,93.54498724489797,28.751477967687574,2007.0,1294.0,323.0,162.0,506.0,0.0,893.0,894.0,697.0,0.007026355520585694,0.0026978471444872466,7.758438952836495,8.791996311613177,0.8784141445820919,0.5157494119491925,316.9427003293085,14489.990789195597,431.19692645444565,24983.052109104363,52.6,0.9813432835820896,0.018437225636523266,0.2776219854178351,0.7824846356453029,16.0,0.003511852502194908,12.0,3.0,18.0,11.0,197.0,39.0,0.008560140474100088,26.0,4.0,47.0,17.0,292.0,90.0,0.019754170324846356,56.0,6.0,97.0,28.0,437.0,231.0,0.05070237050043898,124.0,6.0,226.0,4038.0,0.8863037752414399,298.0,87.0,1439.0,170.0,76.0,34.0,0.00046968354,2609353
1742,16,6,6,False,False,False,29612.0,15744.0,5127.0,434.0,609.0,0.005231632653061225,3.662142857142857,78.0,107.15085255102042,29.25905862519751,1795.0,1443.0,203.0,102.0,731.0,0.0,668.0,669.0,699.0,0.006421143257723493,0.0028374280594909962,7.678269985231752,8.711423889926781,0.8897970130123436,0.541322132129622,204.22664326116637,8342.586822806812,465.8150965476887,18694.637548571725,5127.0,0.999804992199688,0.0,0.18211157215306592,0.8457488299531981,20.0,0.0039001560062402497,15.0,3.0,25.0,10.0,201.0,40.0,0.0078003120124804995,27.0,3.0,49.0,17.0,293.0,85.0,0.01657566302652106,55.0,4.0,101.0,28.0,433.0,3136.0,0.6115444617784711,154.0,78.0,981.0,4800.0,0.9360374414976599,277.0,78.0,1495.0,139.0,82.0,40.0,0.0001792098,995610
1743,7,7,7,True,True,False,26698.0,14579.0,9256.0,642.0,610.0,0.009444897959183674,6.611428571428571,76.0,125.62615510204081,19.001363131247896,3153.0,1765.0,133.0,67.0,591.0,0.0,808.0,809.0,700.0,0.0027671555426403787,0.0034544389530041107,8.796674412645348,8.465975278970989,0.7529872515125324,0.6183513396715645,357.44673725151256,20604.3143627339,492.4248055315471,12330.184276647577,167.3090909090909,0.9940585502862699,0.005833423355298693,0.1036003814973772,0.9060170681646321,13.0,0.0014043426596089446,9.0,3.0,16.0,10.0,195.0,30.0,0.003240790752943718,19.0,5.0,42.0,17.0,284.0,74.0,0.007993950523927838,45.0,5.0,101.0,28.0,423.0,1757.0,0.18980231176407042,140.0,76.0,627.0,5430.0,0.5865831262828131,340.0,76.0,1896.0,121.0,82.0,40.0,0.00036804942,2044719
1744,4,4,4,True,True,False,23199.0,12057.0,7386.0,517.0,547.0,0.007536734693877551,5.275714285714286,60.0,94.05826734693876,17.828537000499498,2433.0,1658.0,107.0,54.0,739.0,0.0,660.0,661.0,700.0,0.0031281141736010246,0.002960827302683798,8.566022235726415,8.577905079149357,0.7876693358090596,0.5657479401183707,228.6949634443542,13696.307575499612,495.75223395613324,12400.813781226609,7386.0,0.9998646270475159,0.0,0.08872512896094326,0.9183701096520915,18.0,0.0024367131447136864,16.0,2.0,18.0,9.0,198.0,31.0,0.004196561527006904,28.0,2.0,36.0,16.0,284.0,962.0,0.13022878028969812,73.0,60.0,264.0,25.0,772.0,3582.0,0.48490591579802356,173.0,60.0,984.0,6592.0,0.8923785027751455,373.0,60.0,2085.0,111.0,91.0,44.0,0.00015805674,878093
1745,10,10,10,True,True,False,28579.0,12987.0,10045.0,615.0,546.0,0.01025,7.175,57.0,131.28151785714286,18.297075659529558,3015.0,1790.0,111.0,56.0,665.0,0.0,734.0,735.0,700.0,0.002535796481785177,0.003275127530889494,8.825639987275148,8.465528840638758,0.7448506719761077,0.6081170447272988,220.43175709308113,17342.970081581614,530.9425584868094,10059.934281358575,455.6363636363636,0.9978100736611587,0.0020903842325303602,0.04536940686784599,0.9565000995421064,51.0,0.005076647421859447,20.0,6.0,30.0,9.0,222.0,552.0,0.05494724268365519,45.0,44.0,157.0,12.0,527.0,2124.0,0.2114274338044993,95.0,48.0,523.0,17.0,1228.0,5082.0,0.5058729842723472,195.0,57.0,1373.0,8899.0,0.8858252040613179,395.0,57.0,2445.0,112.0,91.0,41.0,0.00013613112,756284
1746,14,14,14,True,True,False,26335.0,12721.0,10164.0,632.0,599.0,0.010371428571428571,7.26,65.0,150.8666857142857,20.78053522235054,2885.0,1831.0,223.0,112.0,488.0,0.0,911.0,912.0,699.0,0.0027588090537537784,0.003230471661833688,8.708476458017866,8.506338284506475,0.7657973519986507,0.5989205599595211,362.0504722550177,14317.750797691184,541.4639905548996,12160.293567546547,94.89622641509433,0.9895720609936055,0.010329562223315297,0.053695449362496116,0.9489424495818987,11.0,0.0010821446138711264,10.0,2.0,15.0,11.0,193.0,30.0,0.002951303492375799,25.0,3.0,33.0,18.0,284.0,56.0,0.005509099852434826,46.0,3.0,66.0,28.0,412.0,347.0,0.03413674372848008,117.0,18.0,219.0,6508.0,0.64023610427939,317.0,65.0,1585.0,144.0,83.0,40.0,0.00019487574,1082643
1747,3,3,3,True,True,False,17834.0,10131.0,6821.0,459.0,545.0,0.006960204081632653,4.872142857142857,65.0,99.8643668367347,20.497011225831972,1902.0,1563.0,141.0,71.0,743.0,0.0,656.0,657.0,698.0,0.0037192719664241366,0.003964081104601185,8.294250149178199,8.266286635808507,0.8238558443462416,0.6665065868012652,279.740067438792,8514.50991637135,498.7330303474564,9653.187340311204,6821.0,0.9998534154206977,0.0,0.0676056338028169,0.9365288771621225,8.0,0.0011726766344180592,6.0,2.0,12.0,9.0,191.0,23.0,0.0033714453239519202,17.0,3.0,32.0,16.0,279.0,54.0,0.0079155672823219,43.0,3.0,66.0,28.0,410.0,1679.0,0.2461155086484902,123.0,65.0,424.0,5997.0,0.8790677220756377,323.0,65.0,1553.0,122.0,99.0,51.0,0.00022029408,1223856
1748,18,18,18,True,True,False,31188.0,17214.0,7808.0,631.0,632.0,0.00796734693877551,5.577142857142857,115.0,184.98976326530615,33.16927107727743,2681.0,1575.0,343.0,172.0,392.0,0.0,1007.0,1008.0,698.0,0.004962399325618113,0.002630531579632491,8.10875609038387,8.804380126535278,0.8508939549180328,0.5092224092505855,194.53624487704917,27972.096790817086,483.0472592213115,16569.66387824633,34.657534246575345,0.9719554360353438,0.02791650659495454,0.19330684596577016,0.837879369957741,18.0,0.002305032654629274,11.0,3.0,26.0,9.0,198.0,187.0,0.023946728134204124,33.0,48.0,136.0,15.0,387.0,1515.0,0.1940069150979639,81.0,115.0,529.0,22.0,1029.0,5694.0,0.7291586630810604,181.0,115.0,1549.0,7163.0,0.9172749391727494,328.0,115.0,2078.0,176.0,70.0,37.0,0.00111423906,6190217
1749,13,13,13,True,True,False,34620.0,17837.0,12482.0,705.0,618.0,0.01273673469387755,8.915714285714285,90.0,154.12146734693877,17.286496898388886,3679.0,2078.0,105.0,53.0,559.0,0.0,840.0,841.0,696.0,0.0020991997423574034,0.0027326387331518,9.100467416031735,8.717694082819095,0.6852757113100008,0.5304500194565891,308.17465149815735,27264.29845054751,521.9907066175292,14933.16334897994,177.32857142857142,0.9943923736281343,0.0055275174236962266,0.10566873339238264,0.9043499158856044,71.0,0.005687735320035248,20.0,9.0,30.0,9.0,236.0,601.0,0.04814547784987583,45.0,50.0,152.0,12.0,537.0,1706.0,0.13666586557718496,95.0,50.0,396.0,17.0,1104.0,4094.0,0.3279660338059761,194.0,90.0,1134.0,8363.0,0.6699511335416166,394.0,90.0,2285.0,110.0,73.0,30.0,0.00013024926,723607
1750,0,0,0,True,True,False,32558.0,15642.0,10518.0,767.0,581.0,0.010732653061224489,7.5128571428571425,44.0,83.26697755102042,11.083263792680459,3359.0,1935.0,93.0,47.0,519.0,0.0,880.0,881.0,699.0,0.0017680282311788435,0.003363315890060849,9.302334289497834,8.47550731451269,0.6353612854154782,0.6128891967511478,317.08357102110665,32896.28879454958,522.7075489636813,10537.15463211754,96.39814814814815,0.9897328643407168,0.010172069588363914,0.05295295295295295,0.9496149824127769,46.0,0.0043730392622872895,18.0,9.0,38.0,10.0,221.0,438.0,0.04163893906264854,43.0,31.0,148.0,13.0,467.0,1155.0,0.10980131191177869,93.0,31.0,355.0,18.0,916.0,3280.0,0.3118167126152676,193.0,44.0,917.0,7104.0,0.6753493678106284,393.0,44.0,2076.0,107.0,89.0,42.0,0.0001625337,902965
1751,19,4,4,False,False,False,29676.0,14292.0,9063.0,526.0,508.0,0.009247959183673469,6.473571428571429,57.0,108.31215867346938,16.73143795021888,2697.0,1812.0,55.0,28.0,815.0,0.0,584.0,585.0,698.0,0.0025604114949567356,0.00379837733752584,8.763285972837643,8.283050158861418,0.7479115240932521,0.6587536451190872,214.5745338188238,16477.2302110124,515.1262275184818,9265.369921187119,9063.0,0.9998896734333628,0.0,0.05224053865799861,0.9502427184466019,74.0,0.008164165931156223,21.0,9.0,49.0,9.0,236.0,627.0,0.0691747572815534,46.0,38.0,151.0,12.0,511.0,2075.0,0.22892762577228595,96.0,42.0,455.0,16.0,1134.0,4725.0,0.5212930273609885,196.0,57.0,1323.0,8049.0,0.888018534863195,396.0,57.0,2314.0,95.0,94.0,48.0,0.00020819214,1156623
1752,5,5,5,True,True,False,23715.0,12116.0,2707.0,459.0,530.0,0.0027622448979591836,1.9335714285714285,41.0,20.28201581632653,10.489406037252477,1372.0,1208.0,135.0,68.0,770.0,0.0,629.0,630.0,696.0,0.004589204826682428,0.002951889428944292,8.250324629551372,8.641764023029411,0.8312462399071192,0.5588215736978206,268.13335796084226,12526.73101506322,396.74879940893976,13336.851563944618,2707.0,0.9996307237813885,0.0,0.5069560378408459,0.6632200886262924,22.0,0.00812407680945347,15.0,3.0,23.0,10.0,200.0,37.0,0.013663220088626292,25.0,3.0,43.0,17.0,289.0,68.0,0.025110782865583457,46.0,4.0,74.0,28.0,421.0,1008.0,0.3722304283604136,123.0,41.0,476.0,2259.0,0.8341949778434269,322.0,41.0,1088.0,119.0,92.0,43.0,0.00019979928,1109996
1753,16,16,14,True,False,True,28739.0,14854.0,8968.0,541.0,615.0,0.009151020408163265,6.405714285714286,84.0,175.52253877551024,27.40093156619937,2846.0,1732.0,265.0,133.0,532.0,0.0,867.0,868.0,700.0,0.003769697351908779,0.002609635528364903,8.28334499238672,8.777525664261837,0.8260166305594496,0.5079524021919206,179.85883140053522,13190.352729767292,513.7021632471008,16051.675454731601,88.69,0.9888504850039024,0.011038019846136693,0.12605147520401758,0.8879473742892184,98.0,0.010926524696175716,24.0,11.0,63.0,7.0,255.0,787.0,0.08774668301928866,49.0,53.0,197.0,10.0,606.0,2431.0,0.2710447095551344,99.0,53.0,648.0,14.0,1308.0,5067.0,0.5649459248522689,199.0,60.0,1387.0,8707.0,0.9707882707102241,335.0,84.0,2514.0,155.0,77.0,33.0,0.00011877282,659849
1754,8,8,8,True,True,False,26942.0,13097.0,6966.0,461.0,596.0,0.007108163265306122,4.975714285714286,65.0,110.32226734693877,22.172146753615163,2051.0,1590.0,151.0,76.0,767.0,0.0,632.0,633.0,699.0,0.0038971950960858324,0.0033929205709302616,8.24991209162342,8.507181320849707,0.8322544194249621,0.608100570116074,151.40209589434394,9987.907942779206,500.0324432960092,13769.79739704495,6966.0,0.9998564661977896,0.0,0.10710313046241857,0.9031146835079661,45.0,0.006459021099468925,19.0,8.0,23.0,9.0,216.0,844.0,0.12114252906559494,44.0,65.0,211.0,13.0,637.0,2622.0,0.3763456293957227,94.0,65.0,527.0,17.0,1458.0,5015.0,0.719822018085259,194.0,65.0,1183.0,6833.0,0.9807664705038036,370.0,65.0,1858.0,122.0,80.0,37.0,0.00035048106,1947117
1755,8,8,8,True,True,False,34521.0,17647.0,7547.0,428.0,611.0,0.007701020408163266,5.390714285714286,67.0,132.80805663265306,24.636448825451144,2687.0,1874.0,135.0,68.0,765.0,0.0,634.0,635.0,700.0,0.003978688632724261,0.0027006765728285597,8.201449144415967,8.760795682892333,0.8344843741127033,0.5225677184879518,160.06545647277065,8856.760522658335,488.4878759772095,19361.145573161775,7547.0,0.999867514573397,0.0,0.21938610662358643,0.8199523052464229,40.0,0.005299417064122946,18.0,4.0,31.0,10.0,218.0,638.0,0.084525702172761,43.0,65.0,142.0,14.0,560.0,2455.0,0.32525172231054583,93.0,67.0,744.0,18.0,1448.0,5123.0,0.6787228404875464,193.0,67.0,1709.0,7448.0,0.9867514573396926,341.0,67.0,2557.0,120.0,72.0,31.0,8.415e-05,467500
1756,5,5,9,True,False,True,33204.0,18424.0,7503.0,562.0,563.0,0.007656122448979592,5.359285714285714,73.0,95.45877091836735,17.81184583309201,2709.0,1844.0,181.0,91.0,609.0,0.0,790.0,791.0,698.0,0.003088248906754771,0.00293459407742523,8.6112204169551,8.62539481203349,0.7795505607280897,0.5565531882485102,238.49780087964814,17224.115648902374,470.85952285752364,14392.941215126193,152.14285714285714,0.9934701492537313,0.006396588486140725,0.2136503315542617,0.8238272921108742,15.0,0.0019989339019189766,10.0,3.0,19.0,10.0,196.0,40.0,0.005330490405117271,28.0,3.0,42.0,17.0,291.0,1250.0,0.1665778251599147,76.0,73.0,365.0,25.0,897.0,3484.0,0.4642857142857143,176.0,73.0,1144.0,6644.0,0.8853944562899787,376.0,73.0,2246.0,133.0,89.0,44.0,0.00018658584,1036588
1757,6,6,6,True,True,False,27972.0,14868.0,5098.0,387.0,639.0,0.0052020408163265305,3.6414285714285715,104.0,164.34285510204083,45.13142352742133,1836.0,1278.0,265.0,133.0,703.0,0.0,696.0,697.0,700.0,0.00956705611982391,0.0023530177681814622,7.157136688581044,8.940946659614237,0.9219876141904388,0.45306674886510123,217.68163985876814,4998.158160355194,477.8134562573558,20473.770026853814,5098.0,0.9998038831143361,0.0,0.22336852207293667,0.8172190625612865,10.0,0.0019611688566385566,8.0,2.0,14.0,10.0,193.0,25.0,0.004902922141596391,20.0,3.0,35.0,17.0,281.0,76.0,0.01490488331045303,54.0,4.0,82.0,29.0,425.0,2143.0,0.42027848597764267,141.0,98.0,678.0,4932.0,0.9672484800941361,258.0,104.0,1614.0,150.0,65.0,27.0,7.192008e-05,399556
1758,8,8,8,True,True,False,23995.0,12860.0,6974.0,473.0,565.0,0.007116326530612245,4.981428571428571,73.0,111.88822653061224,22.461072145515587,2117.0,1660.0,167.0,84.0,740.0,0.0,659.0,660.0,699.0,0.003934972858753752,0.0036126235271505807,8.2484911008926,8.398782709840079,0.8320857060920153,0.6347572616657791,155.69070834528247,10243.340100071806,500.0205047318612,11226.346439320812,6974.0,0.9998566308243727,0.0,0.08678716110937987,0.92,38.0,0.0054480286738351254,19.0,5.0,34.0,10.0,214.0,768.0,0.11010752688172043,44.0,73.0,209.0,13.0,576.0,2620.0,0.3756272401433692,94.0,73.0,576.0,18.0,1453.0,4792.0,0.6870250896057347,194.0,73.0,1249.0,6840.0,0.9806451612903225,368.0,73.0,1924.0,125.0,88.0,45.0,0.00024860322,1381129
1759,14,14,14,True,True,False,17950.0,8239.0,7107.0,457.0,504.0,0.00725204081632653,5.076428571428571,58.0,97.70344438775508,19.24649249230761,2337.0,1448.0,109.0,55.0,812.0,0.0,587.0,588.0,696.0,0.003422389343427603,0.003781767645099435,8.382735571605282,8.288140376695681,0.8125947255221211,0.6571929084001689,258.7854228225693,9090.015726720756,503.5531166455607,8990.002912405558,7107.0,0.9998593134496342,0.0,0.0648689138576779,0.9389420371412492,17.0,0.0023916713562183453,15.0,2.0,15.0,10.0,197.0,34.0,0.004783342712436691,27.0,3.0,40.0,17.0,288.0,63.0,0.008863252673044457,51.0,3.0,76.0,29.0,416.0,2362.0,0.33230163196398427,146.0,58.0,602.0,6392.0,0.899268429938098,346.0,58.0,1960.0,110.0,96.0,47.0,0.000197316,1096200
1760,18,18,18,True,True,False,27874.0,16095.0,5389.0,397.0,611.0,0.005498979591836734,3.849285714285714,90.0,120.96085663265305,31.42423441931161,1853.0,1589.0,187.0,94.0,810.0,0.0,589.0,590.0,697.0,0.006545466716200685,0.0024546059733302076,7.618412605668202,8.869094366371462,0.8935963470561727,0.47561408159478313,119.96103173130452,7803.840752767411,457.03562813137876,18814.422556949114,5389.0,0.9998144712430427,0.0,0.3226993865030675,0.7558441558441559,27.0,0.0050092764378478665,17.0,4.0,23.0,10.0,203.0,771.0,0.1430426716141002,42.0,90.0,202.0,14.0,615.0,2675.0,0.4962894248608534,92.0,90.0,784.0,19.0,1521.0,4980.0,0.9239332096474954,192.0,90.0,1459.0,5174.0,0.9599257884972171,302.0,90.0,1638.0,129.0,74.0,33.0,0.00024099786,1338877
1761,6,6,6,True,True,False,27029.0,14193.0,5029.0,423.0,616.0,0.005131632653061225,3.592142857142857,88.0,145.44722397959185,40.490378518864965,1691.0,1353.0,295.0,148.0,656.0,0.0,743.0,744.0,698.0,0.008765663427325331,0.002526487751039991,7.268969541691707,8.842325432496589,0.9144429452035339,0.4910572962531603,282.8407238019487,5821.233529482076,467.7172400079539,18328.20638601935,185.2962962962963,0.9946322067594433,0.005168986083499006,0.2307315879618302,0.8123260437375746,24.0,0.004771371769383698,15.0,3.0,27.0,10.0,201.0,38.0,0.0075546719681908545,26.0,3.0,41.0,17.0,290.0,84.0,0.016699801192842943,54.0,5.0,91.0,28.0,432.0,185.0,0.036779324055666,117.0,5.0,185.0,4833.0,0.9608349900596421,272.0,88.0,1427.0,158.0,77.0,35.0,0.00021523032,1195724
1762,1,19,13,False,False,False,29163.0,15209.0,9404.0,656.0,606.0,0.00959591836734694,6.717142857142857,48.0,91.25570612244897,13.585494318525047,3061.0,1843.0,97.0,49.0,637.0,0.0,762.0,763.0,699.0,0.002158936322380894,0.0029128893629886085,9.038107113944417,8.66892953507504,0.6977959227076624,0.5541201312511395,265.99829859634195,22555.098465841933,509.65695448745214,13673.212604761433,253.1891891891892,0.9960659223817119,0.003827751196172249,0.09897172236503857,0.9098351940457203,64.0,0.006804891015417331,22.0,7.0,31.0,8.0,231.0,309.0,0.0328548644338118,47.0,17.0,106.0,12.0,469.0,1308.0,0.1390749601275917,97.0,33.0,373.0,16.0,1046.0,3798.0,0.40382775119617226,197.0,45.0,1055.0,7284.0,0.774481658692185,397.0,48.0,2287.0,107.0,74.0,34.0,0.0001331883,739935
1763,6,6,6,True,True,False,40010.0,21056.0,4277.0,508.0,624.0,0.004364285714285715,3.055,77.0,86.93340357142858,28.456105915351923,1770.0,1287.0,283.0,142.0,588.0,0.0,811.0,812.0,698.0,0.007367572110208378,0.0025825014955395665,7.6808910349045325,8.855055723485739,0.8861907545342196,0.4919432846788472,251.58569090483985,13011.053038177082,416.9120879120879,25840.433702374317,84.56,0.9883122954651706,0.011453950444132773,0.3427495291902072,0.7445067788686301,20.0,0.004675081813931743,14.0,3.0,22.0,10.0,200.0,52.0,0.012155212716222535,28.0,6.0,58.0,17.0,298.0,129.0,0.030154277699859747,65.0,6.0,126.0,28.0,464.0,884.0,0.20663861617578308,153.0,52.0,436.0,3820.0,0.8929406264609631,287.0,77.0,1333.0,159.0,73.0,31.0,0.00022989582,1277199
1764,4,4,4,True,True,False,25604.0,12454.0,8030.0,576.0,549.0,0.008193877551020409,5.735714285714286,66.0,104.4501530612245,18.21048745774456,2790.0,1822.0,137.0,69.0,656.0,0.0,743.0,744.0,696.0,0.0029820923715394793,0.0030354415028326217,8.65748009653882,8.551340886516995,0.7764935064935066,0.5765525707169543,287.3534246575342,15438.924904211945,499.08692403486924,12111.636777960606,333.625,0.9970115801270079,0.002863902378284149,0.08322093336930132,0.923048188270452,14.0,0.0017432449259120906,12.0,2.0,18.0,10.0,196.0,26.0,0.003237454862408168,23.0,2.0,34.0,16.0,282.0,52.0,0.006474909724816336,47.0,2.0,66.0,28.0,410.0,2552.0,0.3177686464948325,142.0,66.0,804.0,6382.0,0.7946706512264973,342.0,66.0,2021.0,122.0,91.0,46.0,0.00017038026,946557
1765,11,13,13,False,False,False,36521.0,19289.0,10209.0,544.0,616.0,0.01041734693877551,7.292142857142857,80.0,191.74965255102043,26.295377957820726,3031.0,1728.0,207.0,104.0,581.0,0.0,818.0,819.0,698.0,0.003289991264077499,0.0024841475326514324,8.471149002057714,8.831620556460276,0.8018634118354953,0.48630326182779915,194.5401116661769,13091.058068789569,502.7620726809678,17094.206785634447,136.97297297297297,0.9927522037218414,0.007149853085210578,0.16326763130910335,0.8595494613124388,29.0,0.0028403525954946132,19.0,4.0,23.0,9.0,206.0,358.0,0.03506366307541626,44.0,27.0,112.0,12.0,457.0,2576.0,0.25230166503428014,94.0,80.0,615.0,17.0,1422.0,5415.0,0.5303623898139079,194.0,80.0,1501.0,10005.0,0.9799216454456415,393.0,80.0,2737.0,139.0,74.0,30.0,8.944182e-05,496899
1766,8,8,8,True,True,False,18914.0,9708.0,7350.0,441.0,573.0,0.0075,5.25,73.0,135.32464285714286,25.776122448974682,1979.0,1385.0,149.0,75.0,778.0,0.0,621.0,622.0,696.0,0.004221241149521033,0.0031903373594335694,8.097673877517536,8.51706622902039,0.8466526724975705,0.5938487852283771,203.13945578231292,6404.032388819474,551.7719727891157,13535.917799509461,7350.0,0.9998639640865188,0.0,0.05678550891316849,0.946129778261461,19.0,0.0025846823561420213,15.0,2.0,22.0,10.0,198.0,60.0,0.008162154808869542,36.0,4.0,49.0,15.0,305.0,342.0,0.04652428241055639,79.0,20.0,137.0,24.0,592.0,3921.0,0.5333968167596246,179.0,73.0,910.0,7140.0,0.9712964222554754,333.0,73.0,1758.0,122.0,90.0,42.0,0.0001626543,903635
1767,13,13,5,True,False,True,35869.0,17612.0,11855.0,675.0,593.0,0.012096938775510204,8.467857142857143,96.0,160.05753826530614,18.901775923357413,3517.0,2189.0,105.0,53.0,606.0,0.0,793.0,794.0,697.0,0.0023086995416462916,0.0026848459373339565,8.985895224721073,8.719661896764453,0.71178990178948,0.5238902211242997,276.0886545761282,23443.83161738005,517.9078026149305,14511.613684374368,222.69811320754718,0.995529689608637,0.0043859649122807015,0.10514541387024609,0.9047739541160594,27.0,0.002277327935222672,17.0,4.0,26.0,10.0,205.0,272.0,0.022941970310391364,41.0,26.0,79.0,14.0,422.0,2301.0,0.19407894736842105,91.0,96.0,572.0,19.0,1328.0,3979.0,0.335610661268556,191.0,96.0,1137.0,9016.0,0.7604588394062078,391.0,96.0,2734.0,111.0,77.0,33.0,0.00010039518,557751
1768,2,10,10,False,False,False,21271.0,10317.0,8154.0,580.0,537.0,0.008320408163265305,5.824285714285714,65.0,104.97483877551018,18.02364168330746,2374.0,1667.0,137.0,69.0,670.0,0.0,729.0,730.0,698.0,0.0029246906300706733,0.0036260231890053196,8.66538875149058,8.345390618658321,0.7753829846876206,0.6421174533095064,296.16237429482464,14559.056048127748,522.0100564140299,10300.381061488111,542.6666666666666,0.9981606376456161,0.0017167381974248926,0.051715243745163786,0.9507050889025138,18.0,0.002207234825260576,13.0,3.0,20.0,10.0,199.0,30.0,0.003678724708767627,23.0,3.0,38.0,17.0,285.0,61.0,0.007480073574494176,46.0,3.0,75.0,28.0,419.0,2183.0,0.26768853464132436,137.0,65.0,543.0,6335.0,0.776824034334764,337.0,65.0,1592.0,116.0,96.0,48.0,0.00017475516,970862
1769,16,16,16,True,True,False,24323.0,12045.0,5340.0,383.0,596.0,0.005448979591836735,3.8142857142857145,90.0,122.15408163265309,32.02541466023773,1855.0,1372.0,203.0,102.0,758.0,0.0,641.0,642.0,699.0,0.006711554377253153,0.002884386090420682,7.567398084581193,8.672509225056329,0.8978991439272339,0.5503568753344035,166.48558052434456,6538.695859494453,469.8604868913858,16026.439150324735,5340.0,0.999812769144355,0.0,0.1648854961832061,0.8582662422767272,18.0,0.0033701554016101853,12.0,4.0,22.0,10.0,198.0,35.0,0.00655307994757536,21.0,4.0,51.0,17.0,287.0,358.0,0.06702864632091368,68.0,28.0,197.0,26.0,582.0,4232.0,0.7923609810896836,168.0,90.0,1274.0,5157.0,0.9655495225613181,265.0,90.0,1627.0,137.0,84.0,40.0,0.00021734748,1207486
1770,16,16,16,True,True,False,15509.0,8472.0,4058.0,311.0,507.0,0.004140816326530612,2.8985714285714286,73.0,87.1725693877551,30.07432162218212,1340.0,1147.0,217.0,109.0,806.0,0.0,593.0,594.0,697.0,0.008125404891760455,0.0032254099684685417,7.272809407945495,8.485364214596082,0.9157128775610788,0.6000619587411111,150.86520453425334,4582.933284100601,454.8578117299162,10999.612852973918,4058.0,0.9997536338999754,0.0,0.16004572735067163,0.8617886178861789,13.0,0.003202759300320276,9.0,2.0,20.0,10.0,195.0,25.0,0.006159152500615915,18.0,2.0,40.0,17.0,281.0,404.0,0.09953190440995319,55.0,40.0,175.0,27.0,562.0,3566.0,0.8785415126878542,155.0,73.0,950.0,3971.0,0.978319783197832,238.0,73.0,1210.0,135.0,93.0,45.0,0.00021572856,1198492
1771,10,10,10,True,True,False,19819.0,8858.0,7319.0,458.0,488.0,0.0074683673469387755,5.227857142857143,42.0,90.13165255102041,17.24064948372789,2097.0,1570.0,65.0,33.0,869.0,0.0,530.0,531.0,693.0,0.0030698875019248987,0.003835497249922393,8.513121687783995,8.256602969110679,0.7922781215232371,0.662857338043839,184.2369176116956,10779.658038647536,515.858723869381,8629.9620058042,7319.0,0.9998633879781421,0.0,0.04661138118387189,0.955327868852459,36.0,0.004918032786885246,15.0,5.0,28.0,10.0,211.0,444.0,0.060655737704918035,40.0,34.0,118.0,14.0,461.0,1849.0,0.25259562841530053,90.0,38.0,421.0,19.0,1067.0,4375.0,0.5976775956284153,190.0,42.0,1059.0,7097.0,0.969535519125683,390.0,42.0,1940.0,95.0,95.0,47.0,0.0002350971,1306095
1772,16,16,16,True,True,False,29974.0,16140.0,5602.0,395.0,596.0,0.005716326530612245,4.001428571428572,72.0,120.60999795918366,30.1417345845796,1837.0,1473.0,183.0,92.0,767.0,0.0,632.0,633.0,695.0,0.006094816700466924,0.0028227920333955296,7.668880701057062,8.698840940757957,0.8896539501198553,0.5416866425256286,166.10192788289896,7371.775937018719,471.22831131738667,16367.577113499656,5602.0,0.9998215241834731,0.0,0.1702172096908939,0.8543637337140817,16.0,0.0028556130644297696,14.0,2.0,18.0,10.0,197.0,30.0,0.005354274495805818,25.0,4.0,34.0,17.0,285.0,682.0,0.12172050687131894,72.0,43.0,196.0,26.0,679.0,4446.0,0.7935034802784223,172.0,72.0,1184.0,5375.0,0.9593075138318757,276.0,72.0,1606.0,136.0,81.0,37.0,0.00027385992,1521444
