sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_spikes,sparse_spikes,prefix_score,route_dense,router_energy_J,router_cycles,router_nbytes,router_nbits,dense_needed,routed_model,routed_pred,routed_correct,routed_model_spikes,energy_per_spike_J,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
1968,11,11,13,True,False,25753.0,12454.0,11366,True,2.993508e-05,166306,35000,280000,True,dense,11,True,25753.0,1.5143509308254347e-08,0.0003899907952154742,0.00018859726492499962,0.0003899907952154742,0.0004199258752154742
1969,10,10,10,True,True,22131.0,9781.0,6587,False,2.993508e-05,166306,35000,280000,False,sparse,10,True,9781.0,1.5143509308254347e-08,0.00033514100450097697,0.00014811866454403577,0.00014811866454403577,0.00017805374454403578
1970,14,14,14,True,True,26396.0,14283.0,6905,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,14283.0,1.5143509308254347e-08,0.0003997280717006817,0.00021629474344979683,0.00021629474344979683,0.00024622928344979683
1971,5,5,5,True,True,25928.0,14701.0,6553,False,2.993436e-05,166302,35000,280000,False,sparse,5,True,14701.0,1.5143509308254347e-08,0.0003926409093444187,0.00022262473034064716,0.00022262473034064716,0.00025255909034064715
1972,4,4,4,True,True,21795.0,9204.0,6054,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,9204.0,1.5143509308254347e-08,0.00033005278537340347,0.00013938085967317302,0.00013938085967317302,0.00016931593967317303
1973,2,2,2,True,True,22820.0,11577.0,7587,True,2.993454e-05,166303,35000,280000,False,dense,2,True,22820.0,1.5143509308254347e-08,0.0003455748824143642,0.00017531640726166058,0.0003455748824143642,0.00037550942241436423
1974,6,6,6,True,True,31126.0,17613.0,3672,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,17613.0,1.5143509308254347e-08,0.0004713568707287248,0.00026672262944628383,0.00026672262944628383,0.0002966571694462838
1975,15,15,15,True,True,15492.0,7747.0,5656,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,7747.0,1.5143509308254347e-08,0.00023460324620347634,0.00011731676661104643,0.00011731676661104643,0.00014725130661104644
1976,14,14,14,True,True,19632.0,9517.0,6431,False,2.993508e-05,166306,35000,280000,False,sparse,14,True,9517.0,1.5143509308254347e-08,0.00029729737473964933,0.00014412077808665662,0.00014412077808665662,0.00017405585808665663
1977,16,16,16,True,True,26353.0,13451.0,8351,True,2.9934e-05,166300,35000,280000,False,dense,16,True,26353.0,1.5143509308254347e-08,0.0003990769008004268,0.00020369534370532922,0.0003990769008004268,0.00042901090080042683
1978,2,2,2,True,True,20226.0,10956.0,4930,False,2.993436e-05,166302,35000,280000,False,sparse,2,True,10956.0,1.5143509308254347e-08,0.00030629261926875244,0.0001659122879812346,0.0001659122879812346,0.0001958466479812346
1979,11,11,12,True,False,32602.0,15612.0,9785,True,2.993436e-05,166302,35000,280000,True,dense,11,True,32602.0,1.5143509308254347e-08,0.0004937086904677082,0.00023642046732046685,0.0004937086904677082,0.0005236430504677082
1980,4,4,4,True,True,21532.0,11184.0,5857,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,11184.0,1.5143509308254347e-08,0.0003260700424253326,0.0001693650081035166,0.0001693650081035166,0.00019929936810351658
1981,4,4,4,True,True,25645.0,13869.0,5900,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,13869.0,1.5143509308254347e-08,0.00038835529621018274,0.00021002533059617952,0.00021002533059617952,0.00023996041059617953
1982,19,19,19,True,True,30784.0,14585.0,9064,True,2.993454e-05,166303,35000,280000,False,dense,19,True,30784.0,1.5143509308254347e-08,0.0004661777905453018,0.00022086808326088965,0.0004661777905453018,0.0004961123305453018
1983,2,2,2,True,True,25625.0,13769.0,6742,False,2.993508e-05,166306,35000,280000,False,sparse,2,True,13769.0,1.5143509308254347e-08,0.0003880524260240176,0.0002085109796653541,0.0002085109796653541,0.0002384460596653541
1984,4,4,4,True,True,25813.0,13515.0,5925,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,13515.0,1.5143509308254347e-08,0.00039089940577396944,0.0002046645283010575,0.0002046645283010575,0.00023459888830105747
1985,15,15,3,True,False,16455.0,8439.0,6518,False,2.993508e-05,166306,35000,280000,True,sparse,3,False,8439.0,1.5143509308254347e-08,0.0002491864456673253,0.00012779607505235843,0.00012779607505235843,0.00015773115505235844
1986,9,9,9,True,True,28741.0,14973.0,7585,True,2.993508e-05,166306,35000,280000,False,dense,9,True,28741.0,1.5143509308254347e-08,0.00043523960102853816,0.00022674376487249234,0.00043523960102853816,0.00046517468102853814
1987,18,18,18,True,True,24863.0,14526.0,4764,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,14526.0,1.5143509308254347e-08,0.0003765130719311278,0.00021997461621170263,0.00021997461621170263,0.00024990897621170264
1988,18,18,18,True,True,28086.0,17683.0,5318,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,17683.0,1.5143509308254347e-08,0.00042532060243163157,0.0002677826750978616,0.0002677826750978616,0.0002977170350978616
1989,17,17,14,True,False,40114.0,20237.0,7914,True,2.993454e-05,166303,35000,280000,True,dense,17,True,40114.0,1.5143509308254347e-08,0.0006074667323913149,0.0003064591978711432,0.0006074667323913149,0.0006374012723913149
1990,0,0,0,True,True,30651.0,15369.0,6843,False,2.993436e-05,166302,35000,280000,False,sparse,0,True,15369.0,1.5143509308254347e-08,0.00046416370380730396,0.00023274059455856105,0.00023274059455856105,0.00026267495455856106
1991,16,16,16,True,True,31740.0,15720.0,8885,True,2.993508e-05,166306,35000,280000,False,dense,16,True,31740.0,1.5143509308254347e-08,0.00048065498544399296,0.00023805596632575833,0.00048065498544399296,0.000510590065443993
1992,2,2,2,True,True,25002.0,13557.0,6304,False,2.993454e-05,166303,35000,280000,False,sparse,2,True,13557.0,1.5143509308254347e-08,0.0003786180197249752,0.0002053005556920042,0.0002053005556920042,0.00023523509569200419
1993,15,15,15,True,True,14271.0,6721.0,5841,False,2.993436e-05,166302,35000,280000,False,sparse,15,True,6721.0,1.5143509308254347e-08,0.00021611302133809777,0.00010177952606077746,0.00010177952606077746,0.00013171388606077747
1994,11,11,11,True,True,36397.0,19234.0,7972,True,2.9934e-05,166300,35000,280000,False,dense,11,True,36397.0,1.5143509308254347e-08,0.0005511783082925335,0.0002912702580349641,0.0005511783082925335,0.0005811123082925335
1995,18,18,18,True,True,30672.0,18174.0,5667,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,18174.0,1.5143509308254347e-08,0.00046448171750277734,0.0002752181381682145,0.0002752181381682145,0.00030515249816821447
1996,12,12,12,True,True,34361.0,17522.0,3477,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,17522.0,1.5143509308254347e-08,0.0005203461233409276,0.0002653445700992327,0.0002653445700992327,0.00029527911009923264
1997,17,14,14,False,False,25747.0,12717.0,6576,False,2.993508e-05,166306,35000,280000,False,sparse,14,False,12717.0,1.5143509308254347e-08,0.0003898999341596247,0.00019258000787307053,0.00019258000787307053,0.00022251508787307053
1998,9,9,9,True,True,38201.0,18686.0,8736,True,2.993508e-05,166306,35000,280000,False,dense,9,True,38201.0,1.5143509308254347e-08,0.0005784971990846243,0.0002829716149340407,0.0005784971990846243,0.0006084322790846243
1999,15,15,3,True,False,13345.0,6698.0,5960,False,2.9934e-05,166300,35000,280000,True,sparse,3,False,6698.0,1.5143509308254347e-08,0.00020209013171865425,0.00010143122534668761,0.00010143122534668761,0.0001313652253466876
2000,17,17,17,True,True,37323.0,19535.0,6538,False,2.9934e-05,166300,35000,280000,False,sparse,17,True,19535.0,1.5143509308254347e-08,0.0005652011979119769,0.00029582845433674866,0.00029582845433674866,0.00032576245433674867
2001,9,9,9,True,True,30321.0,16516.0,5794,False,2.993454e-05,166303,35000,280000,False,sparse,9,True,16516.0,1.5143509308254347e-08,0.00045916634573558003,0.0002501101997351288,0.0002501101997351288,0.00028004473973512875
2002,6,6,6,True,True,35191.0,19492.0,3505,False,2.9934e-05,166300,35000,280000,False,sparse,6,True,19492.0,1.5143509308254347e-08,0.0005329152360667787,0.0002951772834364937,0.0002951772834364937,0.00032511128343649373
2003,11,11,11,True,True,33644.0,19456.0,6954,False,2.993508e-05,166306,35000,280000,False,sparse,11,True,19456.0,1.5143509308254347e-08,0.0005094882271669092,0.0002946321171013966,0.0002946321171013966,0.00032456719710139656
2004,14,14,14,True,True,21557.0,10074.0,6329,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,10074.0,1.5143509308254347e-08,0.00032644863015803894,0.0001525557127713543,0.0001525557127713543,0.0001824902527713543
2005,5,5,5,True,True,23980.0,12906.0,5481,False,2.993508e-05,166306,35000,280000,False,sparse,5,True,12906.0,1.5143509308254347e-08,0.00036314135321193923,0.0001954421311323306,0.0001954421311323306,0.0002253772111323306
2006,18,18,18,True,True,23096.0,13438.0,5772,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,13438.0,1.5143509308254347e-08,0.0003497544909834424,0.0002034984780843219,0.0002034984780843219,0.0002334330180843219
2007,19,19,19,True,True,25952.0,12197.0,8155,True,2.993454e-05,166303,35000,280000,False,dense,19,True,25952.0,1.5143509308254347e-08,0.0003930043535678168,0.00018470538303277825,0.0003930043535678168,0.00042293889356781684
2008,5,5,9,True,False,29702.0,16191.0,5631,False,2.993508e-05,166306,35000,280000,True,sparse,9,False,16191.0,1.5143509308254347e-08,0.0004497925134737706,0.0002451885592099461,0.0002451885592099461,0.0002751236392099461
2009,12,12,12,True,True,24225.0,13483.0,4532,False,2.993508e-05,166306,35000,280000,False,sparse,12,True,13483.0,1.5143509308254347e-08,0.00036685151299246157,0.00020417993600319335,0.00020417993600319335,0.00023411501600319336
2010,13,13,13,True,True,30760.0,15712.0,9279,True,2.993436e-05,166302,35000,280000,False,dense,13,True,30760.0,1.5143509308254347e-08,0.0004658143463219037,0.0002379348182512923,0.0004658143463219037,0.0004957487063219037
2011,1,1,1,True,True,29876.0,15649.0,7304,True,2.993508e-05,166306,35000,280000,False,dense,1,True,29876.0,1.5143509308254347e-08,0.00045242748409340684,0.00023698077716487228,0.00045242748409340684,0.0004823625640934068
2012,7,16,7,False,True,29549.0,17556.0,4788,False,2.993436e-05,166302,35000,280000,False,sparse,7,True,17556.0,1.5143509308254347e-08,0.0004474755565496077,0.0002658594494157133,0.0002658594494157133,0.0002957938094157133
2013,7,12,12,False,False,32094.0,16319.0,5254,False,2.993436e-05,166302,35000,280000,False,sparse,12,False,16319.0,1.5143509308254347e-08,0.000486015787739115,0.0002471269284014027,0.0002471269284014027,0.0002770612884014027
2014,6,6,6,True,True,20593.0,11335.0,3800,False,2.993508e-05,166306,35000,280000,False,sparse,6,True,11335.0,1.5143509308254347e-08,0.00031185028718488174,0.00017165167800906302,0.00017165167800906302,0.00020158675800906303
2015,4,4,4,True,True,26118.0,12905.0,5844,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,12905.0,1.5143509308254347e-08,0.000395518176112987,0.00019542698762302235,0.00019542698762302235,0.00022536206762302236
2016,8,8,8,True,True,31106.0,16838.0,7577,True,2.993508e-05,166306,35000,280000,False,dense,8,True,31106.0,1.5143509308254347e-08,0.0004710540005425597,0.0002549864097323867,0.0004710540005425597,0.0005009890805425597
2017,7,7,7,True,True,26993.0,12876.0,4985,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,12876.0,1.5143509308254347e-08,0.0004087687467577096,0.00019498782585308298,0.00019498782585308298,0.00022492290585308299
2018,12,12,12,True,True,39776.0,21402.0,5580,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,21402.0,1.5143509308254347e-08,0.0006023482262451249,0.0003241013862152595,0.0003241013862152595,0.0003540359262152595
2019,7,7,7,True,True,27280.0,14187.0,4473,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,14187.0,1.5143509308254347e-08,0.0004131149339291786,0.00021484096655620443,0.00021484096655620443,0.0002447760465562044
2020,13,13,13,True,True,21998.0,10408.0,5164,False,2.993436e-05,166302,35000,280000,False,sparse,13,True,10408.0,1.5143509308254347e-08,0.0003331269177629791,0.00015761364488031123,0.00015761364488031123,0.00018754800488031122
2021,4,4,4,True,True,24956.0,12479.0,5977,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,12479.0,1.5143509308254347e-08,0.00037792141829679545,0.000188975852657706,0.000188975852657706,0.000218910212657706
2022,14,14,14,True,True,21422.0,10320.0,6508,False,2.993508e-05,166306,35000,280000,False,sparse,14,True,10320.0,1.5143509308254347e-08,0.0003244042564014246,0.00015628101606118486,0.00015628101606118486,0.00018621609606118487
2023,2,13,19,False,False,24037.0,9604.0,6744,False,2.9934e-05,166300,35000,280000,False,sparse,19,False,9604.0,1.5143509308254347e-08,0.00036400453324250974,0.00014543826339647476,0.00014543826339647476,0.00017537226339647474
2024,14,14,14,True,True,28041.0,14118.0,6896,False,2.993436e-05,166302,35000,280000,False,sparse,14,True,14118.0,1.5143509308254347e-08,0.00042463914451276014,0.00021379606441393486,0.00021379606441393486,0.00024373042441393488
2025,5,5,5,True,True,20764.0,12246.0,5565,False,2.993508e-05,166306,35000,280000,False,sparse,5,True,12246.0,1.5143509308254347e-08,0.0003144398272765933,0.00018544741498888274,0.00018544741498888274,0.00021538249498888275
2026,8,8,8,True,True,23119.0,11593.0,6304,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,11593.0,1.5143509308254347e-08,0.0003501027916975322,0.00017555870341059263,0.00017555870341059263,0.00020549378341059264
2027,2,2,2,True,True,25981.0,12896.0,6456,False,2.993508e-05,166306,35000,280000,False,sparse,2,True,12896.0,1.5143509308254347e-08,0.0003934435153377562,0.00019529069603924806,0.00019529069603924806,0.00022522577603924807
2028,15,15,15,True,True,13925.0,6726.0,6312,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,6726.0,1.5143509308254347e-08,0.00021087336711744176,0.00010185524360731873,0.00010185524360731873,0.00013178978360731873
2029,2,10,10,False,False,21439.0,10296.0,6498,False,2.993454e-05,166303,35000,280000,False,sparse,10,False,10296.0,1.5143509308254347e-08,0.00032466169605966494,0.00015591757183778675,0.00015591757183778675,0.00018585211183778675
2030,14,14,14,True,True,16653.0,8675.0,6225,False,2.993508e-05,166306,35000,280000,False,sparse,14,True,8675.0,1.5143509308254347e-08,0.0002521848605103596,0.00013136994324910645,0.00013136994324910645,0.00016130502324910646
2031,3,3,3,True,True,15635.0,7486.0,6466,False,2.993454e-05,166303,35000,280000,False,sparse,3,True,7486.0,1.5143509308254347e-08,0.0002367687680345567,0.00011336431068159203,0.00011336431068159203,0.00014329885068159205
2032,6,6,6,True,True,29799.0,15840.0,4465,False,2.993508e-05,166306,35000,280000,False,sparse,6,True,15840.0,1.5143509308254347e-08,0.00045126143387667125,0.00023987318744274886,0.00023987318744274886,0.00026980826744274884
2033,16,16,16,True,True,26284.0,14089.0,8733,True,2.993454e-05,166303,35000,280000,False,dense,16,True,26284.0,1.5143509308254347e-08,0.0003980319986581572,0.00021335690264399549,0.0003980319986581572,0.00042796653865815725
2034,14,14,14,True,True,29091.0,13562.0,7481,True,2.993454e-05,166303,35000,280000,False,dense,14,True,29091.0,1.5143509308254347e-08,0.00044053982928642717,0.00020537627323854546,0.00044053982928642717,0.0004704743692864272
2035,15,15,15,True,True,15776.0,7711.0,5892,False,2.9934e-05,166300,35000,280000,False,sparse,15,True,7711.0,1.5143509308254347e-08,0.00023890400284702057,0.00011677160027594927,0.00011677160027594927,0.00014670560027594927
2036,4,4,4,True,True,23188.0,11548.0,6124,False,2.993454e-05,166303,35000,280000,False,sparse,4,True,11548.0,1.5143509308254347e-08,0.0003511476938398018,0.0001748772454917212,0.0001748772454917212,0.0002048117854917212
2037,0,0,0,True,True,31298.0,15433.0,8082,True,2.993454e-05,166303,35000,280000,False,dense,0,True,31298.0,1.5143509308254347e-08,0.00047396155432974455,0.00023370977915428934,0.00047396155432974455,0.0005038960943297445
2038,7,7,7,True,True,29754.0,15199.0,5606,False,2.993436e-05,166302,35000,280000,False,sparse,7,True,15199.0,1.5143509308254347e-08,0.0004505799759577998,0.0002301661979761578,0.0002301661979761578,0.0002601005579761578
2039,11,13,13,False,False,30589.0,16611.0,8905,True,2.993454e-05,166303,35000,280000,False,dense,13,False,30589.0,1.5143509308254347e-08,0.0004632248062301922,0.00025154883311941296,0.0004632248062301922,0.0004931593462301922
2040,9,9,9,True,True,39025.0,19672.0,8959,True,2.993436e-05,166302,35000,280000,False,dense,9,True,39025.0,1.5143509308254347e-08,0.0005909754507546259,0.0002979031151119795,0.0005909754507546259,0.0006209098107546259
2041,13,13,9,True,False,30910.0,16555.0,7371,True,2.993454e-05,166303,35000,280000,True,dense,13,True,30910.0,1.5143509308254347e-08,0.00046808587271814187,0.0002507007965981507,0.00046808587271814187,0.0004980204127181418
2042,12,12,12,True,True,26352.0,14418.0,4903,False,2.993508e-05,166306,35000,280000,False,sparse,12,True,14418.0,1.5143509308254347e-08,0.0003990617572911185,0.00021833911720641117,0.00021833911720641117,0.0002482741972064112
2043,11,11,11,True,True,28415.0,15609.0,6011,False,2.993508e-05,166306,35000,280000,False,sparse,11,True,15609.0,1.5143509308254347e-08,0.00043030281699404726,0.0002363750367925421,0.0002363750367925421,0.00026631011679254207
2044,2,10,10,False,False,21718.0,9916.0,6430,False,2.993508e-05,166306,35000,280000,False,sparse,10,False,9916.0,1.5143509308254347e-08,0.0003288867351566679,0.0001501630383006501,0.0001501630383006501,0.0001800981183006501
2045,3,3,14,True,False,25422.0,13269.0,7893,True,2.9934e-05,166300,35000,280000,True,dense,3,True,25422.0,1.5143509308254347e-08,0.000384978293634442,0.00020093922501122693,0.000384978293634442,0.00041491229363444204
2046,8,8,8,True,True,18680.0,9316.0,7910,True,2.993436e-05,166302,35000,280000,False,dense,8,True,18680.0,1.5143509308254347e-08,0.0002828807538781912,0.0001410769327156975,0.0002828807538781912,0.0003128151138781912
2047,10,10,10,True,True,23715.0,9394.0,7354,True,2.9934e-05,166300,35000,280000,False,dense,10,True,23715.0,1.5143509308254347e-08,0.0003591283232452518,0.00014225812644174133,0.0003591283232452518,0.0003890623232452518
2048,13,13,13,True,True,36940.0,20496.0,8408,True,2.993508e-05,166306,35000,280000,False,dense,13,True,36940.0,1.5143509308254347e-08,0.0005594012338469155,0.00031038136678198107,0.0005594012338469155,0.0005893363138469156
2049,17,7,7,False,False,33804.0,17134.0,7374,True,2.993454e-05,166303,35000,280000,False,dense,7,False,33804.0,1.5143509308254347e-08,0.00051191118865623,0.00025946888848763,0.00051191118865623,0.00054184572865623
2050,1,1,9,True,False,31800.0,16379.0,7454,True,2.993508e-05,166306,35000,280000,True,dense,1,True,31800.0,1.5143509308254347e-08,0.0004815635960024882,0.00024803553895989794,0.0004815635960024882,0.0005114986760024882
2051,2,2,2,True,True,28203.0,14655.0,6168,False,2.993436e-05,166302,35000,280000,False,sparse,2,True,14655.0,1.5143509308254347e-08,0.0004270923930206973,0.00022192812891246746,0.00022192812891246746,0.00025186248891246747
2052,5,5,5,True,True,28504.0,14637.0,6526,False,2.993454e-05,166303,35000,280000,False,sparse,5,True,14637.0,1.5143509308254347e-08,0.0004316505893224819,0.00022165554574491887,0.00022165554574491887,0.00025159008574491886
2053,8,8,8,True,True,29590.0,14719.0,6925,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,14719.0,1.5143509308254347e-08,0.0004480964404312461,0.00022289731350819573,0.00022289731350819573,0.00025283239350819574
2054,4,4,4,True,True,24732.0,11103.0,5929,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,11103.0,1.5143509308254347e-08,0.0003745292722117465,0.000168138383849548,0.000168138383849548,0.00019807346384954802
2055,9,9,9,True,True,27611.0,14338.0,7840,True,2.993436e-05,166302,35000,280000,False,dense,9,True,27611.0,1.5143509308254347e-08,0.00041812743551021076,0.00021712763646175083,0.00041812743551021076,0.00044806179551021074
2056,19,19,19,True,True,23345.0,11390.0,8150,True,2.993454e-05,166303,35000,280000,False,dense,19,True,23345.0,1.5143509308254347e-08,0.0003535252248011977,0.000172484571021017,0.0003535252248011977,0.0003834597648011977
2057,10,10,10,True,True,23941.0,10564.0,6351,False,2.993436e-05,166302,35000,280000,False,sparse,10,True,10564.0,1.5143509308254347e-08,0.0003625507563489173,0.00015997603233239893,0.00015997603233239893,0.00018991039233239894
2058,1,19,19,False,False,27726.0,14605.0,7790,True,2.993454e-05,166303,35000,280000,False,dense,19,False,27726.0,1.5143509308254347e-08,0.00041986893908066,0.00022117095344705473,0.00041986893908066,0.00044980347908066005
2059,15,15,15,True,True,16943.0,6837.0,6807,False,2.993508e-05,166306,35000,280000,False,sparse,15,True,6837.0,1.5143509308254347e-08,0.0002565764782097534,0.00010353617314053497,0.00010353617314053497,0.00013347125314053498
2060,4,4,4,True,True,27216.0,12242.0,6498,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,12242.0,1.5143509308254347e-08,0.0004121457493334503,0.0001853868409516497,0.0001853868409516497,0.00021532192095164972
2061,12,12,12,True,True,26887.0,14234.0,4458,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,14234.0,1.5143509308254347e-08,0.00040716353477103463,0.00021555271149369237,0.00021555271149369237,0.00024548671149369236
2062,8,8,8,True,True,24972.0,12567.0,6548,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,12567.0,1.5143509308254347e-08,0.00037816371444572756,0.00019030848147683237,0.00019030848147683237,0.00022024356147683238
2063,19,9,1,False,False,34896.0,16892.0,10392,True,2.993454e-05,166303,35000,280000,False,dense,9,False,34896.0,1.5143509308254347e-08,0.0005284479008208437,0.00025580415923503243,0.0005284479008208437,0.0005583824408208438
2064,4,4,4,True,True,24516.0,11114.0,5574,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,11114.0,1.5143509308254347e-08,0.0003712582742011636,0.00016830496245193882,0.00016830496245193882,0.0001982393224519388
2065,4,4,4,True,True,25060.0,13330.0,5797,False,2.993454e-05,166303,35000,280000,False,sparse,4,True,13330.0,1.5143509308254347e-08,0.00037949634326485393,0.00020186297907903044,0.00020186297907903044,0.00023179751907903044
2066,2,2,2,True,True,28775.0,13760.0,6482,False,2.993508e-05,166306,35000,280000,False,sparse,2,True,13760.0,1.5143509308254347e-08,0.0004357544803450188,0.0002083746880815798,0.0002083746880815798,0.0002383097680815798
2067,2,2,2,True,True,25742.0,13795.0,6453,False,2.993454e-05,166303,35000,280000,False,sparse,2,True,13795.0,1.5143509308254347e-08,0.0003898242166130834,0.00020890471090736872,0.00020890471090736872,0.00023883925090736872
2068,7,7,7,True,True,29012.0,15473.0,6469,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,15473.0,1.5143509308254347e-08,0.0004393434920510751,0.0002343155195266195,0.0002343155195266195,0.00026425005952661947
2069,12,12,12,True,True,34980.0,17642.0,5510,False,2.993436e-05,166302,35000,280000,False,sparse,12,True,17642.0,1.5143509308254347e-08,0.000529719955602737,0.0002671617912162232,0.0002671617912162232,0.0002970961512162232
2070,17,7,7,False,False,36907.0,18417.0,7954,True,2.993508e-05,166306,35000,280000,False,dense,7,False,36907.0,1.5143509308254347e-08,0.0005589014980397431,0.0002788980109301203,0.0005589014980397431,0.0005888365780397432
2071,9,9,9,True,True,32814.0,17746.0,8259,True,2.993436e-05,166302,35000,280000,False,dense,9,True,32814.0,1.5143509308254347e-08,0.0004969191144410582,0.00026873671618428164,0.0004969191144410582,0.0005268534744410581
2072,2,2,2,True,True,28786.0,13951.0,6027,False,2.993508e-05,166306,35000,280000,False,sparse,2,True,13951.0,1.5143509308254347e-08,0.00043592105894740965,0.00021126709835945638,0.00021126709835945638,0.0002412021783594564
2073,2,2,2,True,True,23446.0,10513.0,6401,False,2.993454e-05,166303,35000,280000,False,sparse,2,True,10513.0,1.5143509308254347e-08,0.0003550547192413314,0.00015920371335767796,0.00015920371335767796,0.00018913825335767795
2074,16,16,16,True,True,32402.0,16777.0,6895,False,2.9934e-05,166300,35000,280000,False,sparse,16,True,16777.0,1.5143509308254347e-08,0.0004906799886060573,0.00025406265566458317,0.00025406265566458317,0.0002839966556645832
2075,9,9,13,True,False,41107.0,21568.0,8027,True,2.993454e-05,166303,35000,280000,True,dense,9,True,41107.0,1.5143509308254347e-08,0.0006225042371344115,0.0003266152087604297,0.0006225042371344115,0.0006524387771344115
2076,15,15,15,True,True,17242.0,7477.0,6272,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,7477.0,1.5143509308254347e-08,0.00026110438749292144,0.00011322801909781775,0.00011322801909781775,0.00014316255909781775
2077,5,18,18,False,False,28073.0,15525.0,4787,False,2.993454e-05,166303,35000,280000,False,sparse,18,False,15525.0,1.5143509308254347e-08,0.00042512373681062425,0.00023510298201064874,0.00023510298201064874,0.00026503752201064877
2078,8,8,8,True,True,31608.0,17406.0,6681,False,2.993454e-05,166303,35000,280000,False,sparse,8,True,17406.0,1.5143509308254347e-08,0.0004786560422153034,0.00026358792301947516,0.00026358792301947516,0.00029352246301947514
2079,0,0,0,True,True,36287.0,17341.0,7028,True,2.993508e-05,166306,35000,280000,False,dense,0,True,36287.0,1.5143509308254347e-08,0.0005495125222686254,0.0002626035949144386,0.0005495125222686254,0.0005794476022686255
2080,19,19,19,True,True,28732.0,14616.0,8096,True,2.993508e-05,166306,35000,280000,False,dense,19,True,28732.0,1.5143509308254347e-08,0.00043510330944476386,0.00022133753204944554,0.00043510330944476386,0.00046503838944476385
2081,12,13,12,False,True,34401.0,18479.0,5926,False,2.993508e-05,166306,35000,280000,False,sparse,12,True,18479.0,1.5143509308254347e-08,0.0005209518637132578,0.00027983690850723206,0.00027983690850723206,0.00030977198850723204
2082,13,13,13,True,True,35814.0,19918.0,9128,True,2.9934e-05,166300,35000,280000,False,dense,13,True,35814.0,1.5143509308254347e-08,0.0005423496423658211,0.00030162841840181007,0.0005423496423658211,0.0005722836423658212
2083,3,3,3,True,True,17489.0,6910.0,6535,False,2.993436e-05,166302,35000,280000,False,sparse,3,True,6910.0,1.5143509308254347e-08,0.00026484483429206027,0.00010464164932003753,0.00010464164932003753,0.00013457600932003755
2084,6,6,6,True,True,28231.0,15562.0,5062,False,2.993436e-05,166302,35000,280000,False,sparse,6,True,15562.0,1.5143509308254347e-08,0.00042751641128132846,0.00023566329185505415,0.00023566329185505415,0.00026559765185505416
2085,16,16,16,True,True,27155.0,14180.0,5857,False,2.993436e-05,166302,35000,280000,False,sparse,16,True,14180.0,1.5143509308254347e-08,0.0004112219952656468,0.00021473496199104664,0.00021473496199104664,0.00024466932199104666
2086,5,5,5,True,True,21138.0,10768.0,4561,False,2.993508e-05,166306,35000,280000,False,sparse,5,True,10768.0,1.5143509308254347e-08,0.0003201034997578804,0.0001630653082312828,0.0001630653082312828,0.00019300038823128282
2087,7,7,7,True,True,31335.0,16753.0,5523,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,16753.0,1.5143509308254347e-08,0.00047452186417414993,0.00025369921144118506,0.00025369921144118506,0.00028363429144118504
2088,2,8,8,False,False,17694.0,7761.0,6073,False,2.9934e-05,166300,35000,280000,False,sparse,8,False,7761.0,1.5143509308254347e-08,0.0002679492537002524,0.00011752877574136198,0.00011752877574136198,0.00014746277574136197
2089,14,14,14,True,True,33354.0,17090.0,5489,False,2.993508e-05,166306,35000,280000,False,sparse,14,True,17090.0,1.5143509308254347e-08,0.0005050966094675154,0.0002588025740780668,0.0002588025740780668,0.0002887376540780668
2090,0,0,0,True,True,32221.0,15404.0,7378,True,2.993508e-05,166306,35000,280000,False,dense,0,True,32221.0,1.5143509308254347e-08,0.0004879390134212633,0.00023327061738434996,0.0004879390134212633,0.0005178740934212633
